"-0.1,-7.9,-11,Not Done"
"-0.1,-8.1,-12,Not Done"
"-0.1,-8.8,-13,Not Done"
"-0.1,-8.4,-14,Not Done"
"-0.1,-2.9,-10,Not Done"
"-0.1,-3.1,-9,Not Done"
"-0.1,-4.7,-12,Not Done"
"-0.1,-5.9,-12,Not Done"
"-0.1,-6.4,-13,Not Done"
"-0.1,-7.2,-14,Not Done"
"-0.1,-9.0,-16,Not Done"
"-0.2,-5.8,-14,Not Done"
"-0.2,-2.7,-11,Not Done"
"-0.1,-2.7,-10,Not Done"
"-0.1,-4.1,-11,Not Done"
"-0.1,-4.5,-10,Not Done"
"-0.1,-4.9,-11,Not Done"
"-0.1,-3.5,-9,Not Done"
"-0.1,-0.7,-5,Not Done"
"-0.1,-1.1,-4,Not Done"
"-0.0,-2.7,-5,Not Done"
"-0.0,-4.7,-7,Not Done"
"-0.1,-5.3,-8,Not Done"
"-0.1,-5.6,-9,Not Done"
"-0.1,-5.3,-10,Not Done"
"-0.1,-6.2,-12,Not Done"
"-0.1,-6.9,-13,Not Done"
"-0.2,-8.4,-16,Not Done"
"-0.2,-8.9,-19,Not Done"
"-0.2,-9.2,-20,Not Done"
"-0.2,-7.8,-20,Not Done"
"-0.2,-1.4,-13,Not Done"
"-0.2,2.2,-8,Not Done"
"-0.2,1.4,-7,Not Done"
"-0.1,-0.6,-5,Not Done"
"-0.1,-1.8,-5,Not Done"
"-0.1,-3.0,-7,Not Done"
"-0.1,-3.4,-8,Not Done"
"-0.1,-2.5,-8,Not Done"
"-0.1,-3.3,-9,Not Done"
"-0.1,-4.5,-11,Not Done"
"-0.1,-5.3,-12,Not Done"
"-0.1,-6.5,-14,Not Done"
"-0.2,-6.7,-16,Not Done"
"-0.1,-0.8,-7,Not Done"
"-0.1,-0.4,-6,Not Done"
"-0.1,-0.7,-6,Not Done"
"-0.1,-1.6,-5,Not Done"
"-0.1,-3.2,-7,Not Done"
"-0.1,-4.4,-8,Not Done"
"-0.1,-4.0,-8,Not Done"
"-0.1,-3.6,-8,Not Done"
"-0.1,-5.1,-10,Not Done"
"-0.1,-7.4,-13,Not Done"
"-0.1,-8.2,-15,Not Done"
"-0.2,-8.3,-17,Not Done"
"-0.2,-7.3,-17,Not Done"
"-0.2,-5.8,-16,Not Done"
"-0.2,-4.3,-14,Not Done"
"-0.2,-2.7,-12,Not Done"
"-0.2,-1.3,-9,Not Done"
"-0.1,-2.2,-8,Not Done"
"-0.1,-3.0,-8,Not Done"
"-0.1,-3.2,-9,Not Done"
"-0.1,-2.2,-8,Not Done"
"-0.1,-1.2,-7,Not Done"
"-0.1,-2.6,-9,Not Done"
"-0.1,-4.0,-10,Not Done"
"-0.1,-6.1,-13,Not Done"
"-0.2,-5.9,-14,Not Done"
"-0.2,-4.1,-13,Not Done"
"-0.2,-3.1,-12,Not Done"
"-0.2,-1.2,-9,Not Done"
"-0.1,0.1,-6,Not Done"
"-0.1,-1.7,-7,Not Done"
"-0.1,-2.6,-7,Not Done"
"-0.1,-3.1,-8,Not Done"
"-0.1,-1.7,-7,Not Done"
"-0.1,-1.9,-8,Not Done"
"-0.1,-2.3,-9,Not Done"
"-0.1,-2.0,-9,Not Done"
"-0.1,-3.3,-10,Not Done"
"-0.1,-3.6,-11,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.2,-3.4,-12,Not Done"
"-0.2,-2.6,-11,Not Done"
"-0.2,-1.1,-9,Not Done"
"-0.1,-0.8,-7,Not Done"
"-0.1,-0.3,-4,Not Done"
"-0.1,0.3,-2,Not Done"
"-0.0,-0.1,-2,Not Done"
"-0.0,-1.4,-3,Not Done"
"-0.0,-2.5,-4,Not Done"
"-0.0,-3.5,-6,Not Done"
"-0.1,-3.9,-7,Not Done"
"-0.1,-3.8,-7,Not Done"
"-0.1,-3.6,-8,Not Done"
"-0.1,-3.5,-8,Not Done"
"-0.1,-3.6,-8,Not Done"
"-0.1,-3.1,-8,Not Done"
"-0.1,-3.1,-8,Not Done"
"-0.1,-2.8,-8,Not Done"
"-0.1,-3.0,-9,Not Done"
"-0.1,-3.1,-9,Not Done"
"-0.1,-2.4,-8,Not Done"
"-0.1,-2.3,-8,Not Done"
"-0.1,-1.6,-7,Not Done"
"-0.1,-1.1,-6,Not Done"
"-0.1,-0.7,-5,Not Done"
"-0.1,-0.2,-4,Not Done"
"-0.1,0.2,-2,Not Done"
"-0.0,0.6,-1,Not Done"
"-0.0,0.9,0,Not Done"
"0.0,1.3,1,Not Done"
"0.0,1.7,2,Not Done"
"0.0,2.0,4,Not Done"
"0.1,2.5,6,Not Done"
"0.1,3.0,8,Not Done"
"0.1,3.3,10,Not Done"
"0.2,3.8,12,Not Done"
"0.2,4.0,14,Not Done"
"0.2,4.5,17,Not Done"
"0.3,4.8,19,Not Done"
"0.3,5.6,22,Not Done"
"0.4,4.2,24,Not Done"
"0.5,2.8,29,Not Done"
"0.5,-2.4,23,Not Done"
"0.5,-2.3,24,Not Done"
"0.5,1.3,29,Not Done"
"0.5,-11.3,14,Not Done"
"0.3,-22.4,-3,Not Done"
"0.2,-17.7,-8,Not Done"
"0.1,-9.6,-3,Not Done"
"0.1,-7.2,0,Not Done"
"0.1,-5.2,2,Not Done"
"0.2,-2.2,6,Not Done"
"0.2,2.4,12,Not Done"
"0.2,6.5,19,Not Done"
"0.3,10.1,28,Not Done"
"0.4,0.7,23,Not Done"
"0.3,-11.3,5,Not Done"
"0.2,-13.5,-2,Not Done"
"0.1,-5.6,2,Not Done"
"0.2,-4.3,5,Not Done"
"0.2,-1.2,9,Not Done"
"0.2,-0.0,11,Not Done"
"0.2,1.4,14,Not Done"
"0.3,0.5,17,Not Done"
"0.3,1.1,20,Not Done"
"0.4,1.3,22,Not Done"
"0.4,1.3,23,Not Done"
"0.4,1.5,24,Not Done"
"0.5,0.4,25,Not Done"
"0.5,-2.4,23,Not Done"
"0.5,-4.5,21,Not Done"
"0.4,-6.3,18,Not Done"
"0.4,-8.6,14,Not Done"
"0.4,-10.6,10,Not Done"
"0.3,-10.7,7,Not Done"
"0.3,-8.0,7,Not Done"
"0.3,-7.1,8,Not Done"
"0.3,-7.9,7,Not Done"
"0.3,-7.1,7,Not Done"
"0.3,-4.8,9,Not Done"
"0.3,-4.1,11,Not Done"
"0.3,-4.6,10,Not Done"
"0.3,-5.5,10,Not Done"
"0.3,-7.0,7,Not Done"
"0.2,-6.8,6,Not Done"
"0.2,-5.8,6,Not Done"
"0.2,-4.4,7,Not Done"
"0.2,-3.3,9,Not Done"
"0.2,-2.6,10,Not Done"
"0.3,-3.0,11,Not Done"
"0.3,-2.9,12,Not Done"
"0.3,-2.2,14,Not Done"
"0.3,-1.9,15,Not Done"
"0.3,-3.5,15,Not Done"
"0.3,-3.3,15,Not Done"
"0.4,-3.2,16,Not Done"
"0.4,-3.6,17,Not Done"
"0.4,-4.4,17,Not Done"
"0.4,-4.5,16,Not Done"
"0.4,-4.7,16,Not Done"
"0.4,-5.9,15,Not Done"
"0.4,-6.1,14,Not Done"
"0.4,-6.8,13,Not Done"
"0.3,-8.6,9,Not Done"
"0.3,-9.1,7,Not Done"
"0.3,-8.4,6,Not Done"
"0.2,-9.3,4,Not Done"
"0.2,-9.9,1,Not Done"
"0.2,-9.1,0,Not Done"
"0.2,-7.6,0,Not Done"
"0.1,-5.0,3,Not Done"
"0.2,-2.2,6,Not Done"
"0.2,-0.9,9,Not Done"
"0.2,-1.7,9,Not Done"
"0.2,-2.6,9,Not Done"
"0.2,-3.3,9,Not Done"
"0.2,-3.3,9,Not Done"
"0.2,-3.6,10,Not Done"
"0.3,-3.2,10,Not Done"
"0.3,-3.5,10,Not Done"
"0.3,-3.9,10,Not Done"
"0.3,-3.9,11,Not Done"
"0.3,-4.3,10,Not Done"
"0.3,-4.4,11,Not Done"
"0.3,-4.4,11,Not Done"
"0.3,-5.1,10,Not Done"
"0.3,-5.5,9,Not Done"
"0.3,-5.8,9,Not Done"
"0.3,-6.3,8,Not Done"
"0.3,-6.8,7,Not Done"
"0.3,-6.8,6,Not Done"
"0.2,-7.1,5,Not Done"
"0.2,-7.1,5,Not Done"
"0.2,-6.9,4,Not Done"
"0.2,-6.7,4,Not Done"
"0.2,-7.0,3,Not Done"
"0.2,-6.9,2,Not Done"
"0.2,-6.8,2,Not Done"
"0.2,-6.7,1,Not Done"
"0.1,-6.8,0,Not Done"
"0.1,-7.2,0,Not Done"
"0.1,-6.9,0,Not Done"
"0.1,-6.6,0,Not Done"
"0.1,-6.8,-1,Not Done"
"0.1,-7.0,-2,Not Done"
"0.1,-6.6,-2,Not Done"
"0.1,-6.8,-3,Not Done"
"0.0,-7.2,-4,Not Done"
"0.0,-7.6,-5,Not Done"
"0.0,-7.6,-6,Not Done"
"0.0,-8.3,-8,Not Done"
"-0.0,-8.6,-9,Not Done"
"-0.0,-9.4,-11,Not Done"
"-0.1,-10.1,-13,Not Done"
"-0.1,-10.7,-16,Not Done"
"-0.1,-11.6,-18,Not Done"
"-0.2,-12.4,-21,Not Done"
"-0.2,-13.1,-24,Not Done"
"-0.3,-13.9,-27,Not Done"
"-0.3,-14.4,-30,Not Done"
"-0.3,-4.2,-22,Not Done"
"-0.3,0.6,-15,Not Done"
"-0.2,6.8,-5,Not Done"
"-0.1,3.2,-4,Not Done"
"-0.1,3.2,-2,Not Done"
"-0.0,2.2,0,Not Done"
"-0.0,1.1,0,Not Done"
"-0.0,0.3,0,Not Done"
"-0.0,-0.7,-1,Not Done"
"-0.0,-1.7,-2,Not Done"
"-0.0,-3.1,-3,Not Done"
"-0.0,-5.9,-6,Not Done"
"-0.0,-8.8,-10,Not Done"
"-0.1,-11.6,-14,Not Done"
"-0.1,-10.2,-16,Not Done"
"-0.1,-4.0,-8,Not Done"
"-0.1,-6.7,-12,Not Done"
"-0.1,-9.6,-16,Not Done"
"-0.1,-8.1,-15,Not Done"
"-0.2,-7.2,-17,Not Done"
"-0.2,-1.5,-13,Not Done"
"-0.2,-3.2,-13,Not Done"
"-0.2,-5.5,-16,Not Done"
"-0.2,-1.8,-10,Not Done"
"-0.1,-3.5,-11,Not Done"
"-0.1,-5.0,-12,Not Done"
"-0.1,-6.9,-13,Not Done"
"-0.1,-9.3,-17,Not Done"
"-0.2,-3.3,-12,Not Done"
"-0.2,-1.7,-10,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.1,-5.5,-13,Not Done"
"-0.2,-7.4,-16,Not Done"
"-0.2,-5.1,-15,Not Done"
"-0.2,-3.2,-12,Not Done"
"-0.2,-0.8,-9,Not Done"
"-0.1,-1.0,-9,Not Done"
"-0.1,-0.5,-8,Not Done"
"-0.1,-0.4,-6,Not Done"
"-0.1,-3.1,-9,Not Done"
"-0.1,-5.0,-11,Not Done"
"-0.1,-4.9,-12,Not Done"
"-0.2,-5.1,-13,Not Done"
"-0.2,-4.2,-12,Not Done"
"-0.2,-2.4,-10,Not Done"
"-0.1,-1.6,-8,Not Done"
"-0.1,-0.8,-6,Not Done"
"-0.1,-0.7,-5,Not Done"
"-0.1,-1.9,-6,Not Done"
"-0.1,-3.3,-8,Not Done"
"-0.1,-4.6,-10,Not Done"
"-0.1,-5.1,-12,Not Done"
"-0.2,-5.3,-13,Not Done"
"-0.2,-6.0,-15,Not Done"
"-0.2,-6.7,-17,Not Done"
"-0.2,-7.0,-19,Not Done"
"-0.2,-6.5,-20,Not Done"
"-0.3,-5.3,-19,Not Done"
"-0.3,-4.3,-19,Not Done"
"-0.3,-0.8,-16,Not Done"
"-0.2,1.3,-11,Not Done"
"-0.2,2.7,-7,Not Done"
"-0.1,1.9,-5,Not Done"
"-0.1,-1.0,-7,Not Done"
"-0.1,-0.6,-7,Not Done"
"-0.1,-1.3,-8,Not Done"
"-0.1,-1.6,-9,Not Done"
"-0.1,-1.9,-9,Not Done"
"-0.1,-2.6,-10,Not Done"
"-0.1,-3.0,-11,Not Done"
"-0.1,-3.2,-11,Not Done"
"-0.2,-2.3,-10,Not Done"
"-0.2,-1.4,-10,Not Done"
"-0.2,0.1,-8,Not Done"
"-0.1,1.2,-6,Not Done"
"-0.1,1.7,-4,Not Done"
"-0.1,1.8,-3,Not Done"
"-0.1,1.4,-2,Not Done"
"-0.0,0.7,-1,Not Done"
"-0.0,0.3,-1,Not Done"
"-0.0,-0.2,0,Not Done"
"0.0,-1.2,0,Not Done"
"0.0,-1.6,0,Not Done"
"0.0,-1.4,0,Not Done"
"0.0,-1.3,0,Not Done"
"0.0,-1.4,0,Not Done"
"0.0,-1.0,0,Not Done"
"0.0,-0.3,2,Not Done"
"0.1,0.3,3,Not Done"
"0.1,0.6,4,Not Done"
"0.1,0.7,5,Not Done"
"0.1,0.9,6,Not Done"
"0.1,1.2,7,Not Done"
"0.1,1.4,8,Not Done"
"0.2,1.5,9,Not Done"
"0.2,1.7,11,Not Done"
"0.2,2.5,13,Not Done"
"0.2,3.5,15,Not Done"
"0.3,3.9,18,Not Done"
"0.3,5.1,21,Not Done"
"0.3,6.1,24,Not Done"
"0.4,6.9,28,Not Done"
"0.5,6.6,32,Not Done"
"0.5,7.0,36,Not Done"
"0.6,-1.7,31,Not Done"
"0.6,-2.2,32,Not Done"
"0.6,-0.5,34,Not Done"
"0.6,-2.9,31,Not Done"
"0.7,-3.9,32,Not Done"
"0.6,-18.7,13,Not Done"
"0.4,-31.4,-11,Not Done"
"0.1,-19.3,-11,Not Done"
"0.2,-15.7,-6,Not Done"
"0.2,-13.1,-4,Not Done"
"0.1,-10.5,-2,Not Done"
"0.1,-10.5,-4,Not Done"
"0.1,-6.2,-1,Not Done"
"0.1,-2.5,3,Not Done"
"0.1,1.3,8,Not Done"
"0.2,6.6,15,Not Done"
"0.2,11.2,24,Not Done"
"0.3,11.0,28,Not Done"
"0.4,0.9,24,Not Done"
"0.4,-1.3,22,Not Done"
"0.5,2.7,27,Not Done"
"0.5,3.5,29,Not Done"
"0.5,3.1,31,Not Done"
"0.5,-0.6,29,Not Done"
"0.6,-1.5,29,Not Done"
"0.6,0.2,32,Not Done"
"0.6,-1.8,32,Not Done"
"0.5,-19.1,8,Not Done"
"0.3,-23.1,-6,Not Done"
"0.1,-8.3,-1,Not Done"
"0.1,-11.8,-8,Not Done"
"0.1,-9.4,-5,Not Done"
"0.1,-5.1,0,Not Done"
"0.1,-3.4,1,Not Done"
"0.1,2.0,7,Not Done"
"0.2,5.9,14,Not Done"
"0.2,10.3,23,Not Done"
"0.3,13.1,32,Not Done"
"0.4,-1.5,19,Not Done"
"0.4,-5.4,16,Not Done"
"0.4,-1.2,19,Not Done"
"0.4,-2.2,19,Not Done"
"0.4,-6.3,15,Not Done"
"0.4,-8.0,12,Not Done"
"0.3,-9.6,9,Not Done"
"0.3,-11.0,4,Not Done"
"0.3,-8.9,5,Not Done"
"0.3,-7.3,6,Not Done"
"0.3,-6.7,7,Not Done"
"0.3,-5.3,8,Not Done"
"0.3,-4.2,10,Not Done"
"0.3,-3.4,12,Not Done"
"0.3,-4.0,12,Not Done"
"0.3,-4.8,12,Not Done"
"0.3,-5.7,10,Not Done"
"0.3,-6.4,9,Not Done"
"0.3,-7.1,7,Not Done"
"0.2,-7.4,6,Not Done"
"0.2,-6.3,6,Not Done"
"0.2,-5.2,7,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-3.4,9,Not Done"
"0.3,-2.3,11,Not Done"
"0.3,-1.2,13,Not Done"
"0.3,0.3,16,Not Done"
"0.3,1.0,19,Not Done"
"0.4,1.0,20,Not Done"
"0.4,0.5,21,Not Done"
"0.4,-0.2,22,Not Done"
"0.4,-0.1,24,Not Done"
"0.5,-0.7,24,Not Done"
"0.5,-2.3,24,Not Done"
"0.5,-3.8,22,Not Done"
"0.5,-6.3,18,Not Done"
"0.4,-9.8,13,Not Done"
"0.4,-12.4,8,Not Done"
"0.3,-14.4,3,Not Done"
"0.3,-13.7,1,Not Done"
"0.3,-12.2,1,Not Done"
"0.2,-10.5,2,Not Done"
"0.2,-9.1,2,Not Done"
"0.2,-7.4,3,Not Done"
"0.2,-5.8,5,Not Done"
"0.2,-4.2,7,Not Done"
"0.2,-3.0,9,Not Done"
"0.2,-2.8,10,Not Done"
"0.3,-3.2,11,Not Done"
"0.3,-3.8,11,Not Done"
"0.3,-3.7,11,Not Done"
"0.3,-3.9,11,Not Done"
"0.3,-3.8,11,Not Done"
"0.3,-3.7,12,Not Done"
"0.3,-3.9,12,Not Done"
"0.3,-3.8,12,Not Done"
"0.3,-3.2,12,Not Done"
"0.3,-3.4,12,Not Done"
"0.3,-3.3,12,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-3.9,12,Not Done"
"0.3,-4.4,12,Not Done"
"0.3,-4.8,11,Not Done"
"0.3,-4.8,12,Not Done"
"0.3,-5.2,11,Not Done"
"0.3,-5.4,11,Not Done"
"0.3,-6.1,10,Not Done"
"0.3,-6.5,9,Not Done"
"0.3,-6.8,8,Not Done"
"0.3,-6.8,7,Not Done"
"0.3,-7.1,6,Not Done"
"0.2,-7.1,6,Not Done"
"0.2,-7.2,5,Not Done"
"0.2,-7.3,4,Not Done"
"0.2,-7.4,4,Not Done"
"0.2,-7.3,3,Not Done"
"0.2,-7.5,2,Not Done"
"0.2,-7.6,1,Not Done"
"0.2,-7.4,0,Not Done"
"0.1,-7.1,0,Not Done"
"0.1,-7.2,0,Not Done"
"0.1,-7.8,-1,Not Done"
"0.1,-7.6,-2,Not Done"
"0.1,-7.8,-3,Not Done"
"0.1,-7.6,-3,Not Done"
"0.1,-7.7,-4,Not Done"
"0.0,-7.8,-5,Not Done"
"0.0,-8.1,-6,Not Done"
"0.0,-8.0,-7,Not Done"
"-0.0,-8.1,-8,Not Done"
"-0.0,-8.3,-9,Not Done"
"-0.0,-8.8,-11,Not Done"
"-0.1,-9.2,-12,Not Done"
"-0.1,-8.0,-14,Not Done"
"-0.1,-5.3,-12,Not Done"
"-0.1,-6.2,-13,Not Done"
"-0.2,-7.4,-16,Not Done"
"-0.2,-7.9,-17,Not Done"
"-0.2,-6.7,-17,Not Done"
"-0.2,-6.8,-17,Not Done"
"-0.2,-7.4,-18,Not Done"
"-0.2,-3.8,-13,Not Done"
"-0.1,2.4,-4,Not Done"
"-0.1,4.5,1,Not Done"
"-0.0,2.8,2,Not Done"
"0.0,0.8,2,Not Done"
"0.1,-1.9,1,Not Done"
"0.1,-2.5,1,Not Done"
"0.1,-3.9,0,Not Done"
"0.1,-5.3,-1,Not Done"
"0.1,-6.1,-2,Not Done"
"0.0,-7.9,-5,Not Done"
"0.0,-10.1,-8,Not Done"
"-0.0,-12.6,-13,Not Done"
"-0.1,-15.2,-18,Not Done"
"-0.1,-15.7,-23,Not Done"
"-0.2,-12.9,-24,Not Done"
"-0.3,-12.7,-27,Not Done"
"-0.3,-14.3,-30,Not Done"
"-0.3,-14.7,-33,Not Done"
"-0.4,-14.7,-35,Not Done"
"-0.4,-11.5,-32,Not Done"
"-0.4,-11.2,-34,Not Done"
"-0.4,16.7,-2,Not Done"
"-0.2,18.9,7,Not Done"
"-0.1,12.8,7,Not Done"
"-0.0,8.1,6,Not Done"
"0.1,3.5,6,Not Done"
"0.1,0.9,4,Not Done"
"0.1,-1.4,1,Not Done"
"0.1,-0.7,2,Not Done"
"0.0,0.7,3,Not Done"
"0.1,-2.9,0,Not Done"
"0.1,-8.0,-4,Not Done"
"0.0,-15.0,-13,Not Done"
"-0.0,-17.4,-19,Not Done"
"-0.1,-18.7,-25,Not Done"
"-0.2,-19.4,-31,Not Done"
"-0.3,-19.3,-35,Not Done"
"-0.4,-17.9,-38,Not Done"
"-0.4,-16.8,-41,Not Done"
"-0.5,-16.7,-45,Not Done"
"-0.6,-15.7,-47,Not Done"
"-0.5,27.2,0,Not Done"
"-0.3,27.2,8,Not Done"
"-0.2,20.7,11,Not Done"
"-0.1,13.1,8,Not Done"
"0.0,9.0,9,Not Done"
"0.0,4.0,5,Not Done"
"0.1,1.0,4,Not Done"
"0.1,-1.0,2,Not Done"
"0.1,-0.8,2,Not Done"
"0.1,-6.6,-3,Not Done"
"0.1,-12.0,-8,Not Done"
"-0.0,-15.1,-15,Not Done"
"-0.1,-17.5,-22,Not Done"
"-0.2,-17.0,-25,Not Done"
"-0.2,-15.4,-28,Not Done"
"-0.3,-15.6,-32,Not Done"
"-0.3,-8.9,-26,Not Done"
"-0.3,-6.4,-24,Not Done"
"-0.3,-11.9,-30,Not Done"
"-0.4,3.0,-16,Not Done"
"-0.3,6.7,-11,Not Done"
"-0.3,6.0,-8,Not Done"
"-0.2,6.2,-4,Not Done"
"-0.2,2.7,-7,Not Done"
"-0.2,1.8,-8,Not Done"
"-0.2,-2.4,-11,Not Done"
"-0.2,-5.4,-15,Not Done"
"-0.2,1.0,-9,Not Done"
"-0.1,2.8,-5,Not Done"
"-0.1,5.0,0,Not Done"
"-0.0,3.6,2,Not Done"
"-0.0,-0.2,0,Not Done"
"-0.0,-3.2,-4,Not Done"
"-0.1,-2.3,-5,Not Done"
"-0.1,-3.5,-6,Not Done"
"-0.1,-4.2,-8,Not Done"
"-0.0,-4.8,-7,Not Done"
"-0.1,-5.3,-8,Not Done"
"-0.1,-4.7,-9,Not Done"
"-0.1,-6.0,-12,Not Done"
"-0.1,-5.7,-13,Not Done"
"-0.2,-5.4,-13,Not Done"
"-0.2,-5.5,-14,Not Done"
"-0.2,-5.8,-15,Not Done"
"-0.2,-6.0,-17,Not Done"
"-0.2,-6.4,-18,Not Done"
"-0.2,-5.7,-18,Not Done"
"-0.3,-5.0,-18,Not Done"
"-0.3,-4.5,-18,Not Done"
"-0.3,-3.8,-18,Not Done"
"-0.3,-3.1,-17,Not Done"
"-0.3,-1.7,-16,Not Done"
"-0.3,-0.7,-14,Not Done"
"-0.2,1.2,-12,Not Done"
"-0.2,2.4,-10,Not Done"
"-0.2,3.6,-7,Not Done"
"-0.2,3.7,-5,Not Done"
"-0.1,3.9,-3,Not Done"
"-0.1,3.5,-1,Not Done"
"-0.1,3.1,0,Not Done"
"-0.0,2.4,0,Not Done"
"0.0,2.2,2,Not Done"
"0.0,1.5,3,Not Done"
"0.1,1.0,4,Not Done"
"0.1,1.1,6,Not Done"
"0.1,1.0,7,Not Done"
"0.1,1.2,8,Not Done"
"0.2,1.1,9,Not Done"
"0.2,1.3,10,Not Done"
"0.2,1.5,12,Not Done"
"0.2,1.6,13,Not Done"
"0.2,1.9,14,Not Done"
"0.3,2.2,16,Not Done"
"0.3,2.2,17,Not Done"
"0.3,2.7,19,Not Done"
"0.3,1.2,19,Not Done"
"0.3,-4.7,12,Not Done"
"0.3,-8.7,7,Not Done"
"0.3,-9.8,4,Not Done"
"0.2,-10.2,1,Not Done"
"0.2,-10.9,0,Not Done"
"0.1,-8.0,0,Not Done"
"0.1,-5.5,2,Not Done"
"0.2,-4.9,3,Not Done"
"0.2,-2.1,6,Not Done"
"0.2,0.4,9,Not Done"
"0.2,1.8,11,Not Done"
"0.2,3.8,15,Not Done"
"0.3,5.7,19,Not Done"
"0.3,6.5,23,Not Done"
"0.4,6.0,25,Not Done"
"0.4,5.3,27,Not Done"
"0.4,4.4,28,Not Done"
"0.5,3.7,29,Not Done"
"0.5,2.7,29,Not Done"
"0.5,-6.4,21,Not Done"
"0.5,-12.3,14,Not Done"
"0.4,-12.1,10,Not Done"
"0.3,-11.7,7,Not Done"
"0.3,-9.1,8,Not Done"
"0.3,-9.0,8,Not Done"
"0.3,-5.3,11,Not Done"
"0.3,-7.5,11,Not Done"
"0.3,-9.4,8,Not Done"
"0.3,-10.9,4,Not Done"
"0.2,-9.3,3,Not Done"
"0.2,-7.7,3,Not Done"
"0.2,-5.2,5,Not Done"
"0.2,-2.6,9,Not Done"
"0.2,-0.2,13,Not Done"
"0.3,-0.6,14,Not Done"
"0.3,-0.6,15,Not Done"
"0.3,0.2,18,Not Done"
"0.4,-0.6,19,Not Done"
"0.4,-2.4,18,Not Done"
"0.4,-4.2,16,Not Done"
"0.4,-4.5,15,Not Done"
"0.3,-6.6,12,Not Done"
"0.3,-8.2,9,Not Done"
"0.3,-8.4,8,Not Done"
"0.3,-7.7,7,Not Done"
"0.3,-6.9,8,Not Done"
"0.3,-5.1,9,Not Done"
"0.3,-4.6,10,Not Done"
"0.3,-3.6,12,Not Done"
"0.3,-3.3,14,Not Done"
"0.3,-2.8,15,Not Done"
"0.3,-3.7,15,Not Done"
"0.4,-4.8,15,Not Done"
"0.4,-6.1,14,Not Done"
"0.4,-7.5,12,Not Done"
"0.3,-10.1,8,Not Done"
"0.3,-11.6,4,Not Done"
"0.3,-11.2,2,Not Done"
"0.2,-9.8,1,Not Done"
"0.2,-9.1,0,Not Done"
"0.1,-7.8,0,Not Done"
"0.1,-6.9,1,Not Done"
"0.2,-6.0,2,Not Done"
"0.2,-5.2,3,Not Done"
"0.2,-4.9,4,Not Done"
"0.2,-5.0,4,Not Done"
"0.2,-4.6,4,Not Done"
"0.2,-4.3,5,Not Done"
"0.2,-4.2,5,Not Done"
"0.2,-4.4,5,Not Done"
"0.2,-4.7,6,Not Done"
"0.2,-5.0,6,Not Done"
"0.2,-5.1,6,Not Done"
"0.2,-5.4,5,Not Done"
"0.2,-4.8,5,Not Done"
"0.2,-4.6,5,Not Done"
"0.2,-5.0,5,Not Done"
"0.2,-5.4,5,Not Done"
"0.2,-5.9,4,Not Done"
"0.2,-6.2,3,Not Done"
"0.2,-6.5,2,Not Done"
"0.2,-6.6,2,Not Done"
"0.1,-7.0,0,Not Done"
"0.1,-7.7,0,Not Done"
"0.1,-8.2,-1,Not Done"
"0.1,-8.1,-2,Not Done"
"0.1,-8.5,-3,Not Done"
"0.1,-8.8,-4,Not Done"
"0.0,-9.1,-6,Not Done"
"0.0,-10.0,-9,Not Done"
"-0.0,-10.1,-11,Not Done"
"-0.0,-9.8,-12,Not Done"
"-0.1,-10.0,-13,Not Done"
"-0.1,-10.5,-15,Not Done"
"-0.1,-10.8,-17,Not Done"
"-0.2,-10.8,-19,Not Done"
"-0.2,-11.3,-21,Not Done"
"-0.2,-11.8,-23,Not Done"
"-0.3,-12.2,-26,Not Done"
"-0.3,-13.1,-29,Not Done"
"-0.3,-6.7,-23,Not Done"
"-0.3,-3.3,-18,Not Done"
"-0.3,8.8,-5,Not Done"
"-0.2,12.3,3,Not Done"
"-0.1,7.0,3,Not Done"
"-0.0,3.5,3,Not Done"
"0.0,-0.9,0,Not Done"
"0.0,-1.6,0,Not Done"
"0.0,-0.3,0,Not Done"
"0.0,1.3,1,Not Done"
"0.0,-0.4,1,Not Done"
"0.0,-3.3,-1,Not Done"
"0.0,-6.4,-4,Not Done"
"0.0,-9.7,-8,Not Done"
"-0.0,-13.9,-14,Not Done"
"-0.1,-16.6,-20,Not Done"
"-0.2,-16.1,-25,Not Done"
"-0.2,-8.9,-20,Not Done"
"-0.2,-3.0,-13,Not Done"
"-0.2,-8.9,-17,Not Done"
"-0.2,-1.4,-10,Not Done"
"-0.1,-0.8,-6,Not Done"
"-0.1,-3.2,-7,Not Done"
"-0.1,-1.3,-4,Not Done"
"-0.1,-3.2,-6,Not Done"
"-0.1,-1.1,-4,Not Done"
"-0.1,-2.1,-5,Not Done"
"-0.1,-4.2,-8,Not Done"
"-0.1,-5.7,-9,Not Done"
"-0.1,-7.3,-12,Not Done"
"-0.1,-8.2,-13,Not Done"
"-0.1,-9.8,-16,Not Done"
"-0.2,-10.2,-19,Not Done"
"-0.2,-7.1,-18,Not Done"
"-0.2,-6.3,-18,Not Done"
"-0.2,-5.5,-18,Not Done"
"-0.3,-7.2,-21,Not Done"
"-0.3,-4.3,-19,Not Done"
"-0.3,-1.2,-15,Not Done"
"-0.2,1.1,-11,Not Done"
"-0.2,1.2,-8,Not Done"
"-0.2,1.5,-7,Not Done"
